,0
0,5121.316455394837
1,5392.127857673253
2,5547.882565799818
3,4767.0248025261435
4,4820.315924976628
5,4964.021570483409
6,4736.567294335386
7,4869.917057135585
8,4550.384207168436
9,4589.466524287393
10,4991.428952254347
11,5024.600017031052
12,4987.906408136016
13,5096.879308224345
14,5286.532602312743
15,5447.476470328712
16,4715.777630828741
17,4790.773397716372
18,5010.359039401065
19,4855.447712310106
20,5014.49051071777
21,5285.645814893501
22,5381.764727010596
23,4740.1600749189165
24,4870.655840953824
25,5099.214687591514
26,5340.438065801185
27,5972.178220324339
28,6719.92825018592
29,7340.773335938868
30,6996.337610815258
31,7110.228443636899
32,6937.190622427443
33,7074.733678826709
34,7334.091586399628
35,7688.15376660572
36,6815.499704741971
37,5155.661873423808
38,6171.324578159761
39,6569.843652716496
40,6915.2768451369075
41,7309.316067104111
42,7309.737724763228
43,6694.739215271716
44,4588.760014300355
45,5755.9649655055455
46,6171.369396187658
47,6470.89437875677
48,6617.970368311422
49,6670.791548190264
50,7036.432004447934
51,6625.757952542835
52,6857.196131749581
53,7172.365658988525
54,7358.244565698408
55,7474.683560362907
56,7712.75010671495
57,8225.602663357002
58,7144.541073492072
59,5819.555104377589
60,7137.258643879934
61,6828.3110752545845
62,7664.035315993899
63,8024.31765757372
64,8573.61303013387
65,7442.432059419098
66,7508.306894216772
67,7769.281980502879
68,7727.528817951327
69,7651.138829094312
70,8160.856624644431
71,8371.834518977017
72,6962.978686431583
73,7220.541398689838
