,0
0,5155.8813
1,5334.631
2,5441.6396
3,4954.84
4,4952.291
5,5047.0693
6,4901.0117
7,4973.387
8,4737.3613
9,4707.1274
10,4979.202
11,5033.1216
12,5014.089
13,5092.317
14,5232.7783
15,5379.7207
16,4909.99
17,4918.629
18,5063.9785
19,4976.0825
20,5074.9395
21,5255.389
22,5322.9683
23,4908.593
24,4966.223
25,5123.137
26,5317.6445
27,5779.7407
28,6327.735
29,6796.4766
30,6620.804
31,6815.167
32,6746.3613
33,6938.692
34,7163.2
35,7431.074
36,6738.1143
37,5585.7983
38,6351.784
39,6568.005
40,6810.6797
41,7052.135
42,6991.0996
43,6555.7847
44,5112.3906
45,5964.4775
46,6222.125
47,6433.1914
48,6485.5967
49,6477.107
50,6728.783
51,6497.144
52,6742.332
53,6976.7637
54,7120.915
55,7222.2153
56,7422.62
57,7807.6685
58,6965.7744
59,6127.888
60,7206.3726
61,6799.1177
62,7507.852
63,7637.8647
64,8015.3066
65,7106.8096
66,7433.8447
67,7601.8154
68,7585.5645
69,7544.715
70,7941.8257
71,7978.087
72,6890.7183
73,7313.7017
