,0
0,2171.7244317908658
1,2322.7932932853446
2,2032.3350009195085
3,1921.3390807284025
4,1838.8170617478077
5,2009.606869800286
6,1990.5721732732425
7,1909.9147769924307
8,1351.9050468718797
9,1800.893886110442
10,1808.4317640766728
11,2019.838299877511
12,2320.705992387333
13,2214.3642674742946
14,2225.108777347037
15,2468.910081510071
16,2003.9712376458924
17,1893.32000080439
18,2142.878624020361
19,2190.179153121309
20,2102.1003633802106
21,2269.2187519721297
22,2226.0057108889882
23,1923.6805438173722
24,1925.3211674000079
25,2198.3394375407343
26,2575.220661390118
27,2958.7304933119694
28,3528.000207738974
29,3672.5994316135225
30,3654.184206414427
31,3732.4786994280057
32,3825.1362134081883
33,4116.067452396192
34,4185.073247072408
35,4287.486115999836
36,3745.5657888920045
37,2512.032611919043
38,3261.9318265579745
39,3450.3434543509034
40,3993.6616316850186
41,4213.702079503935
42,3807.432282668183
43,3520.0971589259107
44,2161.308614197613
45,2945.604697927805
46,3176.909098529324
47,3548.8945623892632
48,3775.118263961001
49,3691.1511148450313
50,3272.1929399073847
51,3833.1500803458403
52,3805.7792580041637
53,4490.32306143961
54,4838.549694505933
55,4805.8203458298885
56,4881.924424240723
57,4912.911078145415
58,4382.6185629741585
59,3389.8680255705713
60,4754.214164792823
61,4685.235288224134
62,5241.603392322612
63,5394.083266148032
64,5284.937714851151
65,4297.9380344848405
66,5000.861687796203
67,5246.3099928492675
68,5481.966785673952
69,5258.728071338243
70,5604.161499374385
71,4893.164109148255
72,3879.4089505474785
73,4613.705466759457
