,0
0,2214.367
1,2304.333
2,2339.022
3,2131.9773
4,1953.6343
5,2015.4281
6,2111.8833
7,1990.4042
8,1609.894
9,1923.8027
10,1999.5914
11,2058.9358
12,2272.085
13,2338.321
14,2390.2024
15,2420.1272
16,2234.244
17,2063.769
18,2180.6672
19,2282.5747
20,2257.637
21,2372.7468
22,2380.7224
23,2164.0513
24,2017.735
25,2180.4365
26,2598.5276
27,2901.6624
28,3409.1807
29,3679.0605
30,3664.7332
31,3635.4216
32,3720.2075
33,4015.1584
34,3991.6633
35,4205.757
36,3859.1519
37,2880.1326
38,3369.3528
39,3499.6782
40,3944.4277
41,3974.018
42,3888.08
43,3851.3855
44,2430.3035
45,2955.887
46,3176.4927
47,3596.5872
48,3680.0828
49,3834.338
50,3820.4556
51,3704.6262
52,3744.4282
53,4225.441
54,4574.641
55,4540.242
56,4791.9043
57,4961.7344
58,4267.958
59,3368.0063
60,4714.924
61,4475.6646
62,5048.8555
63,5006.0605
64,5333.6646
65,4346.7964
66,4684.505
67,5066.959
68,5152.943
69,4958.7905
70,5364.269
71,5084.3457
72,3993.8
73,4583.3184
